employee_id,employee_skills,employee_availability,task_id,task_required_skills,task_priority,task_duration_days,task_start_day,rule_violated,assignment_valid,predicted_assignment_valid
emp_1,"['excel', 'frontend']","[5, 1, 3, 4, 2]",task_1,"['ui', 'excel']",low,2,1,True,0,0
emp_2,['frontend'],"[3, 4, 0]",task_2,['sql'],high,1,3,False,0,1
emp_3,"['java', 'frontend', 'sql']","[2, 5, 4, 0, 1]",task_3,"['ui', 'excel']",high,5,4,True,1,0
emp_4,"['backend', 'java']","[4, 0, 2]",task_4,['communication'],high,6,4,False,0,1
emp_5,"['java', 'ml', 'db', 'excel']","[2, 3, 5, 6, 1]",task_5,['ui'],high,5,0,True,0,0
emp_6,"['backend', 'java']","[6, 5]",task_6,['excel'],medium,1,1,True,0,0
emp_7,"['ml', 'python']","[5, 2, 6, 3]",task_7,['python'],low,2,0,True,0,0
emp_8,"['sql', 'python', 'communication']","[4, 5, 0, 3, 1]",task_8,"['ui', 'excel']",low,3,4,True,0,0
emp_9,"['ml', 'communication']","[4, 2, 0]",task_9,"['frontend', 'sql']",medium,6,2,False,1,1
emp_10,"['ml', 'communication', 'python', 'excel']","[0, 5]",task_10,['ml'],high,1,3,False,0,1
emp_11,['java'],"[6, 4, 5]",task_11,"['frontend', 'backend']",medium,4,2,False,0,1
emp_12,"['db', 'java']","[0, 4, 6]",task_12,"['frontend', 'db']",low,5,3,False,0,1
emp_13,"['db', 'ml']","[0, 3, 6]",task_13,"['backend', 'sql']",low,5,2,True,0,0
emp_14,"['communication', 'ui', 'sql']","[0, 3]",task_14,['sql'],medium,7,3,False,0,1
emp_15,"['sql', 'ml', 'excel', 'communication']","[1, 0, 6]",task_15,"['ui', 'backend']",low,7,6,False,0,1
emp_16,"['db', 'ui', 'sql']","[1, 6]",task_16,"['ui', 'communication']",high,7,0,True,1,0
emp_17,"['frontend', 'python', 'java']","[3, 0, 4, 2, 5]",task_17,['db'],low,4,5,True,1,0
emp_18,"['java', 'backend']","[3, 5]",task_18,"['sql', 'python']",medium,4,4,False,1,1
emp_19,"['frontend', 'db', 'backend']","[1, 3]",task_19,['excel'],high,1,2,False,0,1
emp_20,"['java', 'frontend']","[0, 5, 2, 3]",task_20,['java'],low,1,6,True,0,0
